laolla la-oll-a
wa wa
lefatshe le-fatshe
wa wa
fifa fifa
ho ho
etsa ets-a
selemo se-lemo
sa sa
be b-e
sa sa
tshebetso tshebetso
le l-e
ka ka
nnete nnete
re re
dutse du-ts-e
dilemo di-lemo
tse tse
telele telele
re re
rera rer-a
bakeng bake-ng
sa sa
mohope mo-hope
ona ona
wa wa
lefatshe le-fatshe
re re
setse s-ets-e
feela feela
ka ka
dikgwedi di-kgwedi
tse tse
tharo tharo
mme mme
re re
ikemiseditse ik-em-is-ed-its-e
ho ho
atleha atl-eh-a
motheo mo-theo
wa wa
setjhaba se-tjhaba
tshireletso tshireletso
le le
ditlhophiso di-tlhophiso
di di
motjheng mo-tjhe-ng
bakeng bake-ng
sa sa
ho ho
netefatsa nete-fa-ts-a
thonamente thonamente
atlehileng atl-eh-il-e-ng
jwaloka jwaloka
setjhaba se-tjhaba
re re
lokela lok-el-a
ho ho
isa is-a
diteboho di-teboho
ho ho
komiti komiti
ya ya
lehae le-hae
hlophisang hloph-is-a-ng
bakeng bake-ng
sa sa
mekutu me-kutu
ya ya
bona bona
babatsehang babats-eh-a-ng
re re
lakaletsa lakal-ets-a
modulasetulo mo-dulasetulo
wa wa
loc loc
irvin irvin
khoza khoza
ceo ceo
danny danny
jordaan jordaan
le le
mokwetlisi mo-kwetlisi
wa wa
bafana ba-fana
bafana ba-fana
carlos carlos
alberto alberto
parreira parreira
tsohle tsohle
tse tse
molemo mo-lemo
bakeng bake-ng
sa sa
dikgwedi di-kgwedi
tse tse
tlang tl-a-ng
mopresidente mo-presidente
mandela mandela
ne n-e
le l-e
bohareng bo-hare-ng
ba ba
ho ho
thusa thus-a
naha n-aha
ho ho
hlola hlol-a
ditokelo di-tokelo
tsa tsa
ho ho
tshwara tshwar-a
morero mo-rero
ona ona
moholo moholo
ha ha
ho ho
le l-e
jwalo jwalo
re re
lokela lok-el-a
ho ho
etsa ets-a
mohope mo-hope
wa wa
lefatshe le-fatshe
katleho katleho
kgolo kgolo
bakeng bake-ng
sa sa
ho ho
mo mo
hlompha hlomph-a
baheso ba-heso
ha ha
re re
boeleng bo-el-e-ng
re re
tshehetse tshehets-e
sehlopha se-hlopha
sa sa
naha n-aha
bafana ba-fana
bafana ba-fana
ke k-e
mong mong
wa wa
ba ba
kgolwang kgolw-a-ng
hore hore
bafana ba-fana
bafana ba-fana
ba ba
tla tla
etsa ets-a
dimakatso di-makatso
seo seo
leng l-e-ng
sa sa
bohlokwa bo-hlokwa
tekete tekete
letsohong le-tsoho-ng
baheso ba-heso
bohle bohle
ha ha
re re
rekeng rek-e-ng
ditekete di-tekete
ka ka
nako n-ako
hore hore
re re
tsebe tseb-e
ho ho
ya y-a
dipapading di-papadi-ng
maaforika ma-aforika
borwa bo-rwa
heso heso
jwaloka jwaloka
ha ha
re re
keteka ketek-a
tokoloho tokoloho
ya ya
madiba madiba
kajeno kajeno
re re
itlama i-tlam-a
botjha bo-tjha
bakeng bake-ng
sa sa
poelano poelano
bonngwe bo-nngwe
ba ba
setjhaba se-tjhaba
ho ho
se se
kgetholle kgeth-oll-e
ka ka
morabe mo-rabe
le le
ho ho
aha ah-a
bokamoso bo-kamoso
bo bo
betere betere
mmoho mmoho
jwaloka jwaloka
maaforika ma-aforika
borwa bo-rwa
ba ba
batsho batsho
le le
ba ba
basweu basweu
re re
tataiswa tata-is-w-a
ke ke
se se
buuweng bu-uw-e-ng
ke ke
madiba madiba
kgotla kgotla
mme mme
ke ke
qotsa qots-a
bophelong bo-phelo-ng
ba ba
ka ka
ke ke
iteletse i-tel-e-ts-e
ho ho
lwana lw-an-a
bakeng bake-ng
sa sa
batho ba-tho
ba ba
maaforika ma-aforika
ke ke
lwanne lw-an-n-e
kgahlanong kgahlano-ng
le le
kgatello kgatello
ya ya
ba ba
basweu basweu
le le
ho ho
lwana lw-an-a
kgahlanong kgahlano-ng
le le
kgatello kgatello
ya ya
batho ba-tho
ba ba
batsho batsho
sa sa
le l-e
ke ke
le le
toro toro
ya ya
setjhaba se-tjhaba
sa sa
demokerasi demokerasi
le le
se se
lokolohileng lokol-oh-il-e-ng
moo moo
batho ba-tho
bohle bohle
ba ba
phelang phel-a-ng
mmoho mmoho
ka ka
kutlwano kutlwano
le le
ka ka
menyetla me-nyetla
lekanang lek-an-a-ng
ke ke
toro toro
eo eo
ke ke
lakatsang lakats-a-ng
ho ho
iphelela i-phel-el-a
le le
ho ho
fihlella fihl-el-l-a
empa empa
ha ha
ho ho
hlokeha hlok-eh-a
ke ke
toro toro
eo eo
ke ke
ikemiseditseng ik-em-is-ed-its-e-ng
ho ho
shwa shw-a
bakeng bake-ng
sa sa
yona yona
ka ka
lebaka le-baka
la la
ho ho
kgothaletswa kgothal-e-ts-w-a
ke ke
madiba madiba
ke ke
tlhompho tlhompho
ho ho
nna nna
ho ho
etsa ets-a
puo puo
ena ena
mabapi mabapi
le le
maemo ma-emo
setjhaba se-tjhaba
ya ya
ho ho
hopola hopol-a
bahale ba-hale
le le
bahalehatsana ba-halehatsana
ba ba
rona rona
ba ba
roriswang roris-w-a-ng
le le
ba ba
sa sa
rorisweng roris-w-e-ng
ba ba
tsejwang tsej-w-a-ng
le le
ba ba
sa sa
tsejweng tsej-w-e-ng
ha ha
re re
sebetseng sebets-e-ng
mmoho mmoho
ho ho
etsa ets-a
selemo se-lemo
sena sena
sa sa
tshebetso tshebetso
se se
atlehileng atl-eh-il-e-ng
bakeng bake-ng
sa sa
naha n-aha
ya ya
rona rona
